"fixedAcidity","volatileAcidity","citricAcid","residualSugar","chlorides","freeSulfurDioxide","totalSulfurDioxide","density","pH","sulphates","alcohol","quality(p0)","quality(p1)","quality(p2)","quality(p3)","quality(p4)"
-0.433628318584071,-0.410958904109589,-0.3,-0.821917808219178,-0.792988313856427,-0.436619718309859,-0.575971731448763,0.0763582966226088,-0.196850393700787,-0.724550898203593,-0.753846153846154,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.575221238938053,-0.273972602739726,-0.96,-0.835616438356164,-0.819699499165275,-0.802816901408451,-0.865724381625442,0.0469897209985297,0.149606299212599,-0.592814371257485,-0.661538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.20353982300885,-0.232876712328767,-0.78,-0.73972602739726,-0.729549248747913,-0.71830985915493,-0.731448763250883,0.293685756240823,-0.102362204724409,-0.736526946107784,-0.661538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.36283185840708,-0.383561643835617,-0.48,-0.821917808219178,-0.839732888146911,-0.23943661971831,-0.58303886925795,-0.143906020558001,-0.118110236220473,-0.880239520958084,-0.476923076923077,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
0.0619469026548671,-0.73972602739726,-0.02,-0.780821917808219,-0.816360601001669,-0.859154929577465,-0.893992932862191,0.267254038179156,-0.181102362204725,-0.365269461077844,-0.292307692307693,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.716814159292035,-0.534246575342466,-0.66,-0.904109589041096,-0.796327212020033,-0.830985915492958,-0.964664310954064,-0.386196769456685,0.37007874015748,-0.748502994011976,-0.0769230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.0619469026548672,-0.356164383561644,-0.86,-0.657534246575342,-0.699499165275459,-0.126760563380282,-0.540636042402827,0.480176211453761,-0.102362204724409,-0.544910179640719,-0.569230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.646017699115044,-0.0479452054794521,-0.96,-0.753424657534246,-0.799666110183639,-0.549295774647887,-0.802120141342756,-0.202643171806159,0.322834645669292,-0.329341317365269,0.2,0,0,0,0.979795897113271,-0.2
-0.716814159292035,-0.534246575342466,-0.42,-0.835616438356164,-0.792988313856427,-0.126760563380282,-0.34982332155477,-0.161527165932451,-0.0708661417322833,-0.652694610778443,-0.569230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.486725663716814,-0.452054794520548,-0.78,-0.917808219178082,-0.776293823038397,-0.71830985915493,-0.76678445229682,-0.0117474302496283,0.0708661417322833,-0.70059880239521,-0.630769230769231,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.539823008849557,-0.267123287671233,-0.94,-0.876712328767123,-0.779632721202003,-0.830985915492958,-0.957597173144876,-0.148311306901609,-0.0551181102362207,-0.92814371257485,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.238938053097345,-0.506849315068493,0.0600000000000001,-0.575342465753425,-0.702838063439065,-0.943661971830986,-0.971731448763251,-0.149779735682823,-0.259842519685039,-0.688622754491018,0.138461538461538,0,0,0,0.979795897113271,-0.2
-0.539823008849557,-0.36986301369863,0.0800000000000001,-0.835616438356164,-0.659432387312187,-0.943661971830986,-0.978798586572438,0.0455212922173323,-0.0708661417322833,-0.712574850299401,-0.415384615384615,0.774596669241483,-0.447213595499958,-0.316227766016838,-0.244948974278318,-0.2
-0.309734513274336,-0.780821917808219,0.12,-0.876712328767123,-0.732888146911519,-0.0422535211267606,-0.314487632508834,0.00293685756241113,-0.118110236220473,-0.497005988023952,-0.353846153846154,0,0,0,0.979795897113271,-0.2
-0.504424778761062,-0.671232876712329,-0.32,-0.876712328767123,-0.789649415692821,-0.52112676056338,-0.773851590106007,-0.525697503671077,0.00787401574803126,-0.341317365269461,0.6,0,0,0,0.979795897113271,-0.2
-0.504424778761062,-0.410958904109589,-0.62,-0.876712328767123,-0.766277128547579,-0.605633802816901,-0.802120141342756,-0.0484581497797272,0.181102362204725,-0.580838323353293,-0.353846153846154,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.345132743362832,-0.397260273972603,-0.56,-0.794520547945205,-0.766277128547579,-0.746478873239437,-0.434628975265018,0.208516886930981,-0.00787401574803137,-0.652694610778443,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
0.00884955752212413,-0.356164383561644,-0.16,-0.73972602739726,-0.739565943238731,-0.0422535211267606,-0.526501766784452,0.311306901615274,-0.149606299212599,-0.55688622754491,-0.661538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.557522123893805,-0.356164383561644,-1,-0.821917808219178,-0.779632721202003,-0.295774647887324,-0.731448763250883,-0.243759177679882,0.0708661417322833,-0.580838323353293,-0.261538461538461,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.132743362831858,-0.397260273972603,-0.34,-0.794520547945205,-0.742904841402337,-0.0422535211267606,-0.568904593639576,0.0469897209985297,-0.149606299212599,-0.520958083832335,0.0461538461538462,0,0,0,0.979795897113271,-0.2
-0.115044247787611,-0.342465753424658,0,-0.808219178082192,-0.776293823038397,-0.23943661971831,-0.540636042402827,0.414096916299567,0.196850393700787,-0.712574850299401,-0.6,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.238938053097345,-0.643835616438356,-0.2,-0.821917808219178,-0.813021702838063,-0.690140845070423,-0.84452296819788,-0.296622613803235,-0.165354330708661,-0.497005988023952,0.292307692307692,0,0,0,0.979795897113271,-0.2
-0.274336283185841,-0.23972602739726,-0.8,-0.904109589041096,-0.739565943238731,-0.915492957746479,-0.964664310954064,0.0837004405286286,-0.102362204724409,-0.616766467065868,-0.646153846153846,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.539823008849557,-0.328767123287671,-0.84,-0.575342465753425,-0.766277128547579,-0.295774647887324,-0.279151943462898,-0.0690161527165891,-0.196850393700787,-0.784431137724551,-0.692307692307692,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.469026548672566,-0.602739726027397,-0.34,-0.780821917808219,-0.779632721202003,-0.859154929577465,-0.879858657243816,-0.17327459618208,-0.118110236220473,-0.70059880239521,-0.138461538461539,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.398230088495575,-0.184931506849315,-0.56,-0.808219178082192,-0.789649415692821,-0.661971830985916,-0.469964664310954,0,-0.21259842519685,-0.748502994011976,-0.661538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.646017699115044,-0.561643835616438,-0.82,-0.821917808219178,-0.829716193656094,-0.774647887323944,-0.915194346289753,-0.358296622613804,0.0708661417322833,-0.568862275449102,-0.107692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
0.221238938053097,-0.917808219178082,0.02,-0.575342465753425,-0.692821368948247,-0.915492957746479,-0.879858657243816,0.399412628487527,-0.149606299212599,-0.233532934131737,-0.476923076923077,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.575221238938053,-0.575342465753425,-0.4,-0.849315068493151,-0.756260434056761,-0.859154929577465,-0.76678445229682,-0.502202643171804,-0.0708661417322833,-0.844311377245509,0.0769230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.610619469026549,-0.602739726027397,-0.38,0.0821917808219179,-0.759599332220367,-0.295774647887324,-0.724381625441696,0.199706314243764,0.00787401574803126,-0.62874251497006,-0.476923076923077,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.433628318584071,-0.479452054794521,-0.82,-0.821917808219178,-0.656093489148581,-0.746478873239437,-0.745583038869258,0.0323054331864903,-0.307086614173228,-0.652694610778443,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.575221238938053,-0.410958904109589,-0.74,-0.821917808219178,-0.789649415692821,-0.605633802816901,-0.795053003533569,-0.143906020558001,-0.0236220472440947,-0.688622754491018,-0.6,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.52212389380531,-0.452054794520548,-0.36,-0.835616438356164,-0.806343906510851,0.408450704225352,-0.547703180212014,-0.396475770925116,-0.0551181102362207,-0.413173652694611,0.384615384615385,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.36283185840708,-0.465753424657534,-0.52,-0.849315068493151,-0.776293823038397,-0.577464788732394,-0.434628975265018,0.11160058737151,-0.0551181102362207,-0.62874251497006,-0.661538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
0.20353982300885,-0.342465753424658,-0.02,-0.753424657534246,-0.756260434056761,-0.746478873239437,-0.752650176678445,0.370044052863432,-0.354330708661418,-0.640718562874252,-0.353846153846154,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.168141592920354,-0.102739726027397,-0.46,-0.73972602739726,-0.779632721202003,-0.352112676056338,-0.646643109540636,0.22320117474302,-0.102362204724409,-0.592814371257485,-0.323076923076923,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.00884955752212402,-0.561643835616438,0.16,-0.561643835616438,-0.732888146911519,-0.71830985915493,-0.872791519434629,0.0837004405286286,-0.133858267716535,-0.209580838323353,0.107692307692308,0,0,0,0.979795897113271,-0.2
0.628318584070797,-0.493150684931507,0.34,-0.712328767123288,-0.729549248747913,-0.859154929577465,-0.936395759717314,0.252569750367116,-0.559055118110236,-0.281437125748503,0.107692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
0.221238938053097,-0.602739726027397,0.04,-0.712328767123288,-0.772954924874791,-0.211267605633803,-0.653710247349823,0.472834067547725,-0.181102362204725,-0.341317365269461,-0.2,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.539823008849557,-0.698630136986301,-0.36,-0.780821917808219,-0.739565943238731,0.183098591549296,-0.243816254416961,-0.0411160058737075,-0.0866141732283467,-0.449101796407186,-0.169230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.610619469026549,-0.246575342465753,-0.7,-0.876712328767123,-0.646076794657763,-0.661971830985916,-0.901060070671378,-0.217327459618214,0.0708661417322833,-0.592814371257485,-0.107692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.486725663716814,-0.465753424657534,-0.96,-0.89041095890411,-0.759599332220367,-0.661971830985916,-0.823321554770318,-0.220264317180609,-0.0236220472440947,-0.748502994011976,-0.353846153846154,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.893805309734513,-0.493150684931507,-0.48,-0.808219178082192,-0.739565943238731,-0.380281690140845,-0.519434628975265,-0.232011747430254,0.52755905511811,-0.652694610778443,0.169230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.610619469026549,-0.342465753424658,-0.64,-0.863013698630137,-0.776293823038397,-0.52112676056338,-0.434628975265018,-0.0117474302496283,0.338582677165354,-0.712574850299401,-0.723076923076923,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.52212389380531,-0.157534246575342,-1,-0.821917808219178,-0.772954924874791,-0.52112676056338,-0.84452296819788,0.113069016152724,0.0551181102362208,-0.676646706586826,-0.692307692307692,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.345132743362832,-0.424657534246575,-0.44,-0.863013698630137,-0.782971619365609,-0.71830985915493,-0.759717314487633,0.135095447870783,0.0236220472440947,-0.664670658682635,-0.507692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.52212389380531,-0.219178082191781,-0.36,-0.821917808219178,-0.809682804674457,-0.0422535211267606,-0.307420494699647,-0.0822320117474312,-0.0708661417322833,-0.784431137724551,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.20353982300885,-0.479452054794521,-0.4,-0.863013698630137,-0.823038397328882,-0.802816901408451,-0.92226148409894,0.12628487518355,-0.0866141732283467,-0.544910179640719,-0.353846153846154,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.646017699115044,-0.561643835616438,-0.7,-0.835616438356164,-0.786310517529215,-0.408450704225352,-0.667844522968198,-0.17327459618208,-0.0866141732283467,-0.652694610778443,-0.723076923076923,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.0619469026548672,-0.561643835616438,-0.08,-0.821917808219178,-0.736227045075125,-0.746478873239437,-0.752650176678445,-0.0734214390601977,-0.307086614173228,-0.568862275449102,0.0769230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.309734513274336,-0.52054794520548,-0.46,-0.863013698630137,-0.846410684474123,-0.52112676056338,-0.773851590106007,-0.249632892804705,-0.338582677165354,-0.377245508982036,-0.169230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.52212389380531,-0.246575342465753,-0.48,-0.876712328767123,0.298831385642738,-0.577464788732394,-0.681978798586572,0.00293685756241113,-0.338582677165354,-0.0299401197604792,-0.692307692307692,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.398230088495575,-0.917808219178082,-0.26,-1,-0.876460767946578,-0.0140845070422535,-0.27208480565371,-1,-0.763779527559055,-0.868263473053892,0.323076923076923,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.345132743362832,-0.36986301369863,-0.74,-0.726027397260274,-0.719532554257095,-0.633802816901408,-0.597173144876325,0.22320117474302,-0.322834645669292,-0.652694610778443,-0.784615384615385,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.274336283185841,-0.219178082191781,-0.38,-0.712328767123288,-0.752921535893155,-0.380281690140845,-0.469964664310954,0.487518355359765,0.165354330708661,-0.508982035928144,-0.0153846153846156,0,0,0.948683298050514,-0.244948974278318,-0.2
0.0442477876106195,-0.575342465753425,-0.3,-0.671232876712329,-0.732888146911519,-0.352112676056338,-0.547703180212014,0.161527165932451,-0.259842519685039,-0.568862275449102,-0.353846153846154,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.592920353982301,-0.602739726027397,-0.34,-0.821917808219178,-0.769616026711185,-0.408450704225352,-0.787985865724382,-0.290748898678412,0.0551181102362208,-0.497005988023952,-0.169230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
0.238938053097345,-0.849315068493151,0.14,-0.876712328767123,-0.792988313856427,-0.943661971830986,-0.985865724381625,0.179148311306902,-0.37007874015748,-0.55688622754491,-0.538461538461538,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.292035398230089,-0.52054794520548,-0.46,-0.808219178082192,-0.856427378964942,-0.633802816901408,-0.84452296819788,-0.2525697503671,-0.307086614173228,-0.437125748502994,-0.138461538461539,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.433628318584071,-0.479452054794521,-0.4,-0.863013698630137,-0.789649415692821,-0.802816901408451,-0.886925795053004,-0.143906020558001,-0.102362204724409,-0.724550898203593,-0.384615384615385,0,0,0.948683298050514,-0.244948974278318,-0.2
0.097345132743363,-0.547945205479452,-0.34,-0.780821917808219,-0.709515859766277,-0.464788732394366,-0.773851590106007,0.19089574155653,-0.21259842519685,-0.544910179640719,-0.261538461538461,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.256637168141593,-0.753424657534247,-0.24,-0.808219178082192,-0.839732888146911,-0.492957746478873,-0.53356890459364,-0.21292217327459,0.0236220472440947,-0.532934131736527,0.0461538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
0.0619469026548671,0.232876712328767,-0.14,-0.726027397260274,-0.786310517529215,-0.295774647887324,-0.420494699646643,0.22320117474302,-0.464566929133858,-0.712574850299401,-0.476923076923077,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.36283185840708,-0.164383561643836,-0.58,-0.89041095890411,-0.792988313856427,-0.887323943661972,-0.950530035335689,-0.0117474302496283,-0.275590551181102,-0.772455089820359,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.557522123893805,-0.575342465753425,-0.66,-0.876712328767123,-0.766277128547579,-0.267605633802817,-0.681978798586572,-0.07929515418502,0.181102362204725,-0.62874251497006,-0.384615384615385,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.451327433628319,-0.342465753424658,-0.88,-0.849315068493151,-0.776293823038397,-0.492957746478873,-0.752650176678445,0.0132158590308422,0.0236220472440947,-0.652694610778443,-0.476923076923077,0,0,0.948683298050514,-0.244948974278318,-0.2
0.00884955752212413,-0.575342465753425,-0.12,-0.794520547945205,-0.325542570951586,-0.887323943661972,-0.957597173144876,0.370044052863432,-0.291338582677166,-0.640718562874252,-0.661538461538462,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.398230088495575,-0.643835616438356,-0.88,-0.876712328767123,-0.779632721202003,-0.690140845070423,-0.696113074204947,-0.0925110132158621,-0.00787401574803137,-0.772455089820359,-0.538461538461538,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.0619469026548672,-0.424657534246575,-0.1,-0.808219178082192,-0.803005008347245,-0.577464788732394,-0.759717314487633,0.325991189427314,0.0236220472440947,-0.652694610778443,-0.692307692307692,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.592920353982301,-0.36986301369863,-0.98,-0.863013698630137,-0.772954924874791,0.0985915492957747,-0.660777385159011,-0.00734214390601973,0.0393700787401574,-0.520958083832335,-0.6,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.539823008849557,-0.671232876712329,-0.08,-0.835616438356164,-0.792988313856427,-0.352112676056338,-0.731448763250883,-0.226138032305432,0.0393700787401574,-0.377245508982036,-0.2,0,0,0,0.979795897113271,-0.2
-0.539823008849557,-0.301369863013699,-0.94,-0.821917808219178,-0.772954924874791,-0.549295774647887,-0.420494699646643,0.0837004405286286,0.244094488188976,-0.70059880239521,-0.569230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.132743362831858,-0.356164383561644,-0.12,-0.808219178082192,-0.803005008347245,-0.436619718309859,-0.561837455830389,0.340675477239353,0.133858267716535,-0.640718562874252,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.433628318584071,-0.342465753424658,-0.48,-0.849315068493151,-0.772954924874791,-0.154929577464789,-0.11660777385159,-0.0969162995594707,-0.259842519685039,-0.772455089820359,-0.538461538461538,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.292035398230089,-0.493150684931507,-0.44,-0.863013698630137,-0.672787979966611,-0.464788732394366,-0.0812720848056537,0.0469897209985297,-0.700787401574803,0.940119760479042,-0.538461538461538,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.256637168141593,-0.226027397260274,-0.48,-0.904109589041096,-0.746243739565943,-0.577464788732394,-0.879858657243816,0.0088105726872334,-0.0866141732283467,-0.832335329341317,-0.692307692307692,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.20353982300885,-0.780821917808219,-0.04,-0.876712328767123,-0.816360601001669,-0.295774647887324,-0.717314487632509,-0.0264317180616679,-0.0866141732283467,-0.149700598802395,-0.323076923076923,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.433628318584071,-0.479452054794521,-0.76,-0.876712328767123,-0.445742904841402,-0.859154929577465,-0.893992932862191,-0.129221732745961,-0.149606299212599,-0.353293413173653,-0.569230769230769,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.451327433628319,-0.849315068493151,-0.26,-0.876712328767123,-0.886477462437396,-0.380281690140845,-0.618374558303887,0.0323054331864903,0.0551181102362208,-0.544910179640719,0.138461538461538,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.309734513274336,-0.780821917808219,-0.3,-0.89041095890411,-0.836393989983306,-0.859154929577465,-0.936395759717314,-0.240822320117471,-0.118110236220473,-0.508982035928144,0.0461538461538462,0,0,0,0.979795897113271,-0.2
-0.398230088495575,0.452054794520548,-0.58,-0.863013698630137,-0.762938230383973,-0.633802816901408,-0.752650176678445,-0.229074889867843,-0.0551181102362207,-0.832335329341317,-0.353846153846154,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.716814159292035,-0.342465753424658,-0.84,-0.849315068493151,-0.739565943238731,-0.126760563380282,-0.731448763250883,-0.290748898678412,0.118110236220473,-0.70059880239521,-0.353846153846154,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.20353982300885,-0.116438356164383,-0.92,-0.904109589041096,-0.779632721202003,-0.915492957746479,-0.943462897526502,0.164464023494862,-0.133858267716535,-0.748502994011976,-0.6,0.774596669241483,-0.447213595499958,-0.316227766016838,-0.244948974278318,-0.2
-0.398230088495575,-0.356164383561644,-0.68,-0.876712328767123,-0.823038397328882,-0.943661971830986,-0.929328621908127,-0.0998531571218819,0.0708661417322833,-0.293413173652694,-0.353846153846154,0,0,0,0.979795897113271,-0.2
-0.36283185840708,-0.63013698630137,-0.24,-0.917808219178082,-0.846410684474123,-0.746478873239437,-0.837455830388693,-0.0998531571218819,-0.181102362204725,-0.508982035928144,-0.569230769230769,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.380530973451327,-0.417808219178082,-0.64,-0.863013698630137,-0.772954924874791,-0.661971830985916,-0.795053003533569,0.0469897209985297,-0.118110236220473,-0.688622754491018,-0.815384615384615,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.68141592920354,-0.383561643835617,-0.96,-0.876712328767123,-0.816360601001669,-0.915492957746479,-0.964664310954064,0.0176211453744508,0.133858267716535,-0.580838323353293,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.663716814159292,0.0410958904109588,-0.94,-0.356164383561644,-0.776293823038397,-0.380281690140845,-0.710247349823321,-0.170337738619668,0.322834645669292,-0.796407185628742,-0.138461538461539,0.774596669241483,-0.447213595499958,-0.316227766016838,-0.244948974278318,-0.2
-0.327433628318584,-0.397260273972603,-0.92,-0.849315068493151,-0.766277128547579,-0.746478873239437,-0.886925795053004,0.105726872246704,-0.244094488188976,-0.868263473053892,-0.630769230769231,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.0796460176991149,0.178082191780822,-0.36,-0.808219178082192,-0.779632721202003,-0.0422535211267606,0.0318021201413428,0.164464023494862,-0.196850393700787,-0.820359281437126,-0.692307692307692,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
0.150442477876106,-0.917808219178082,-0.04,-0.917808219178082,-0.813021702838063,-0.830985915492958,-0.936395759717314,0.0616740088105694,-0.244094488188976,-0.62874251497006,-0.476923076923077,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.592920353982301,0.328767123287671,-0.88,-0.835616438356164,-0.836393989983306,-0.690140845070423,-0.823321554770318,-0.305433186490452,0.21259842519685,-0.880239520958084,-0.0769230769230769,0.774596669241483,-0.447213595499958,-0.316227766016838,-0.244948974278318,-0.2
0.327433628318584,-0.616438356164384,0.04,-0.849315068493151,-0.732888146911519,-0.605633802816901,-0.660777385159011,0.458149779735686,-0.543307086614174,-0.604790419161677,-0.446153846153846,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.433628318584071,-0.36986301369863,-0.74,-0.835616438356164,-0.699499165275459,-0.549295774647887,-0.787985865724382,-0.364170337738626,-0.21259842519685,-0.760479041916168,-0.138461538461539,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.274336283185841,-0.219178082191781,-1,-0.684931506849315,-0.759599332220367,-0.661971830985916,-0.809187279151943,0.340675477239353,-0.0236220472440947,-0.856287425149701,-0.692307692307692,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.185840707964602,-0.301369863013699,-0.58,-0.753424657534246,-0.716193656093489,-0.211267605633803,-0.58303886925795,0.281938325991195,-0.149606299212599,-0.70059880239521,-0.630769230769231,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.221238938053097,-0.342465753424658,-0.42,-0.849315068493151,-0.809682804674457,-0.126760563380282,-0.526501766784452,-0.049926578560941,-0.0551181102362207,-0.712574850299401,-0.507692307692308,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.504424778761062,-0.52054794520548,-0.08,-0.821917808219178,-0.659432387312187,-0.830985915492958,-0.901060070671378,-0.0602055800293719,-0.0866141732283467,-0.640718562874252,-0.353846153846154,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.36283185840708,-0.835616438356164,-0.32,-0.424657534246575,-0.8330550918197,-0.802816901408451,-0.886925795053004,0.0763582966226088,-0.244094488188976,-0.269461077844312,-0.230769230769231,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.628318584070796,-0.23972602739726,-0.86,-0.794520547945205,-0.742904841402337,-0.549295774647887,-0.462897526501767,-0.15859030837004,-0.0393700787401573,-0.748502994011976,-0.476923076923077,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.185840707964602,-0.575342465753425,-0.02,-0.794520547945205,-0.752921535893155,-0.380281690140845,-0.222614840989399,0.105726872246704,-0.228346456692914,-0.62874251497006,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.380530973451327,-0.376712328767123,-0.56,-0.835616438356164,-0.782971619365609,-0.690140845070423,-0.58303886925795,-0.0264317180616679,-0.133858267716535,-0.784431137724551,-0.753846153846154,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.575221238938053,-0.226027397260274,-1,-0.863013698630137,-0.816360601001669,0.0985915492957747,-0.597173144876325,0.149779735682823,0.354330708661418,-0.425149700598802,-0.538461538461538,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.557522123893805,-0.356164383561644,-0.96,-0.808219178082192,-0.766277128547579,-0.352112676056338,-0.378091872791519,0.0822320117474311,0.275590551181102,-0.760479041916168,-0.6,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.575221238938053,-0.219178082191781,-0.86,-0.780821917808219,-0.736227045075125,-0.605633802816901,-0.893992932862191,-0.170337738619668,0.00787401574803126,-0.676646706586826,-0.107692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.00884955752212402,-0.589041095890411,0.14,-0.657534246575342,-0.806343906510851,-0.915492957746479,-0.971731448763251,0.0323054331864903,-0.52755905511811,-0.640718562874252,-0.630769230769231,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.699115044247788,-0.52054794520548,-1,-0.931506849315069,-0.856427378964942,-0.267605633802817,-0.809187279151943,-0.687224669603528,0.118110236220473,-0.820359281437126,0.2,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.185840707964602,-0.575342465753425,0.04,-0.808219178082192,-0.762938230383973,-0.633802816901408,-0.879858657243816,0.105726872246704,-0.0393700787401573,-0.664670658682635,-0.107692307692308,0,0,0.948683298050514,-0.244948974278318,-0.2
0.0265486725663717,-0.376712328767123,0.22,-0.767123287671233,-0.786310517529215,-0.71830985915493,-0.872791519434629,0.458149779735686,-0.338582677165354,-0.568862275449102,-0.815384615384615,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.398230088495575,-0.479452054794521,-0.22,-0.767123287671233,-0.766277128547579,-0.690140845070423,-0.717314487632509,0.237885462555076,0.0866141732283467,-0.652694610778443,-0.292307692307693,0,0,0.948683298050514,-0.244948974278318,-0.2
-0.345132743362832,-0.095890410958904,-0.8,-0.767123287671233,-0.769616026711185,0.23943661971831,-0.42756183745583,0.208516886930981,0.165354330708661,-0.760479041916168,-0.507692307692308,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
-0.0796460176991149,0.534246575342466,-0.32,-0.849315068493151,-0.776293823038397,-0.126760563380282,0.0247349823321554,0.164464023494862,-0.354330708661418,-0.760479041916168,-0.661538461538462,0,0.894427190999916,-0.316227766016838,-0.244948974278318,-0.2
0.132743362831858,-0.753424657534247,0.16,-0.835616438356164,-0.859766277128548,-0.830985915492958,-0.908127208480565,0.164464023494862,-0.102362204724409,-0.341317365269461,-0.353846153846154,0,0,0,0.979795897113271,-0.2
